12,Luis León Sánchez,1983,Caisse d'Epargne,+ 40
13,George Hincapie,1973,Team Columbia - HTC,+ 40
14,Nicolas Roche,1984,AG2R La Mondiale,+ 44
15,Mathieu Perget,1984,Caisse d'Epargne,+ 44
16,Matthew Lloyd,1983,Silence - Lotto,+ 44
17,Jens Voigt,1971,Team Saxo Bank,+ 45
18,Markel Irizar,1980,Euskaltel-Euskadi,+ 45
19,Thomas Rohregger,1982,Team Milram,+ 49
20,Jérémy Roy,1983,Française des Jeux,+ 49
21,Pablo Lastras,1976,Caisse d'Epargne,+ 49
22,Aleksandr Kuschynski,1979,Liquigas,+ 49
23,Simon Clarke,1986,UniSA - Australia,+ 49
24,Javier Mejias,1983,Fuji-Servetto,+ 49
25,Christian Meier,1985,Garmin-Slipstream,+ 49
26,Trent Lowe,1984,Garmin-Slipstream,+ 49
27,Óscar Pereiro,1977,Caisse d'Epargne,+ 49
28,Jesús Hernández,1981,Astana,+ 49
29,"Lance Armstrong
					 [*]",1971,Astana,+ 49
30,Perrig Quemeneur,1984,BBOX Bouygues Telecom,+ 1:41
31,Graeme Brown,1979,Rabobank,+ 2:04
32,Mathew Hayman,1978,Rabobank,+ 2:34
33,Christian Knees,1981,Team Milram,+ 2:38
34,Vincent Jérôme,1984,BBOX Bouygues Telecom,+ 2:38
35,Imanol Erviti,1983,Caisse d'Epargne,+ 2:39
36,Kasper Klostergaard,1983,Team Saxo Bank,+ 2:43
37,Sébastien Hinault,1974,AG2R La Mondiale,+ 2:43
38,David Moncoutié,1975,Cofidis,+ 2:53
39,Francesco Reda,1982,Quick Step,+ 3:00
40,Alexandre Pichot,1983,BBOX Bouygues Telecom,+ 3:23
41,Glenn D'Hollander,1974,Silence - Lotto,+ 3:29
42,Matteo Tosatto,1974,Quick Step,+ 3:32
43,Alexander Efimkin,1981,AG2R La Mondiale,+ 3:54
44,Steve Morabito,1983,Astana,+ 3:54
45,Adam Hansen,1981,Team Columbia - HTC,+ 5:12
46,Frederik Willems,1979,Liquigas,+ 5:35
47,Anders Lund,1985,Team Saxo Bank,+ 7:49
48,Tom Leezer,1985,Rabobank,+ 11:34
49,Tom Stubbe,1981,Silence - Lotto,+ 15:00
50,Dries Devenyns,1983,Quick Step,+ 18:42
51,Mathieu Drujon,1983,Caisse d'Epargne,+ 19:50
52,Matthew Goss,1986,Team Saxo Bank,+ 20:55
53,Julien El Fares,1985,Cofidis,+ 22:38
54,Mario Aerts,1974,Silence - Lotto,+ 22:38
55,Vladimir Efimkin,1981,AG2R La Mondiale,+ 23:45
56,Laurent Lefèvre,1976,BBOX Bouygues Telecom,+ 24:00
57,Mickaël Buffaz,1979,Cofidis,+ 24:23
58,José Luis Rubiera,1973,Astana,+ 24:24
59,Iñaki Isasi,1977,Euskaltel-Euskadi,+ 24:27
60,Yoann Offredo,1986,Française des Jeux,+ 24:32
61,Nicki Sørensen,1975,Team Saxo Bank,+ 24:33
62,Alexandre Pliuschin,1987,AG2R La Mondiale,+ 24:44
63,René Mandri,1984,AG2R La Mondiale,+ 25:05
64,Rick Flens,1983,Rabobank,+ 25:08
65,Jack Bobridge,1989,UniSA - Australia,+ 25:20
66,Maciej Bodnar,1985,Liquigas,+ 25:43
67,Stef Clement,1982,Rabobank,+ 26:09
68,Matteo Bono,1983,Lampre-NGC,+ 26:11
69,Serguei Klimov,1980,Team Katusha,+ 27:24
70,Davide Malacarne,1987,Quick Step,+ 27:39
71,Stijn Vandenbergh,1984,Team Katusha,+ 29:27
72,Greg Henderson,1976,Team Columbia - HTC,+ 29:57
73,David Loosli,1980,Lampre-NGC,+ 30:01
74,Cameron Meyer,1988,Garmin-Slipstream,+ 30:18
75,Martin Müller,1974,Team Milram,+ 30:25
76,Maxim Iglinskiy,1981,Astana,+ 30:29
77,Travis Meyer,1989,UniSA - Australia,+ 31:15
78,Jos Van Emden,1985,Rabobank,+ 31:37
79,Robbie McEwen,1972,Team Katusha,+ 34:29
80,Davide Vigano,1984,Fuji-Servetto,+ 35:09
81,Hilton Clarke,1979,Fuji-Servetto,+ 35:33
82,Luca Barla,1987,Team Milram,+ 36:00
83,Alexandre Usov,1977,Cofidis,+ 36:35
84,Rony Martias,1980,BBOX Bouygues Telecom,+ 36:35
85,Josu Agirre Asegniloaza,1981,Euskaltel-Euskadi,+ 36:59
86,Ronny Scholz,1978,Team Milram,+ 37:33
87,Kurt Hovelynck,1981,Quick Step,+ 37:36
88,Frank Høj,1973,Team Saxo Bank,+ 38:11
89,Matthieu Sprick,1981,BBOX Bouygues Telecom,+ 38:52
90,Joan Horrach,1974,Team Katusha,+ 39:16
91,Timothy Duggan,1982,Garmin-Slipstream,+ 39:17
92,Nikolai Trusov,1985,Team Katusha,+ 40:15
93,Hubert Schwab,1982,Quick Step,+ 40:38
94,Vitaliy Buts,1986,Lampre-NGC,+ 41:05
95,Rein Taaramäe,1987,Cofidis,+ 41:07
96,Claudio Corioni,1982,Liquigas,+ 41:18
97,Gianni Da Ros,1986,Liquigas,+ 41:45
98,Assan Bazayev,1981,Astana,+ 42:32
99,Jacopo Guarnieri,1987,Liquigas,+ 43:22
100,Volodymyr Zagorodny,1981,Lampre-NGC,+ 43:36
101,Mark Renshaw,1982,Team Columbia - HTC,+ 43:43
102,Andrea Grendene,1986,Lampre-NGC,+ 44:12
103,Olivier Kaisen,1983,Silence - Lotto,+ 44:49
104,Emanuele Bindi,1981,Lampre-NGC,+ 46:20
105,Jonas Ljungblad,1979,Silence - Lotto,+ 46:37
106,Chris Sutton,1984,Garmin-Slipstream,+ 48:03
107,Scott Davis,1979,UniSA - Australia,+ 48:04
108,Aaron Kemps,1983,UniSA - Australia,+ 50:13
109,Aitor Hernández,1982,Euskaltel-Euskadi,+ 50:59
110,Francesco Chicchi,1980,Liquigas,+ 53:29
111,Julian Dean,1975,Garmin-Slipstream,+ 53:39
112,Wim Stroetinga,1985,Team Milram,+ 54:33
113,Kenny Dehaes,1984,Team Katusha,+ 55:01
114,Markus Eichler,1982,Team Milram,+ 56:13
115,Guillaume Blot,1985,Cofidis,+ 58:51
116,Florent Brard,1976,Cofidis,+ 59:44
117,Mathieu Claude,1983,BBOX Bouygues Telecom,+ 1:01:26
118,Sergio De Lis De Andres,1986,Euskaltel-Euskadi,+ 1:02:22
119,Pablo Urtasun,1980,Euskaltel-Euskadi,+ 1:02:46
120,Andoni Lafuente,1985,Euskaltel-Euskadi,+ 1:02:50
121,Bernhard Eisel,1981,Team Columbia - HTC,+ 1:04:26
122,Ivan Dominguez,1976,Rock Racing,+ 1:23:14
DNF,Baden Cooke,1978,UniSA - Australia,
DNF,Michael Schär,1986,Astana,
DNF,Rémy Di Gregorio,1985,Française des Jeux,
DNF,Timothy Gudsell,1984,Française des Jeux,
DNF,Ermanno Capelli,1985,Fuji-Servetto,
DNF,Daniele Nardello,1972,Fuji-Servetto,
DNF,William Walker,1985,Fuji-Servetto,
DNF,Kai Reus,1985,Rabobank,
DNF,Pieter Jacobs,1986,Silence - Lotto,
DNF,André Greipel,1982,Team Columbia - HTC,
DNF,Gert Steegmans,1980,Team Katusha,
DNF,Markus Eichler,1982,Team Milram,
01,André Greipel,1982,Team HTC - Columbia,18:47:05
02,Luis León Sánchez,1983,Caisse d'Epargne,+ 11
03,Greg Henderson,1976,Sky Professional Cycling Team,+ 15
04,Robbie McEwen,1972,Team Katusha,+ 17
05,Luke Roberts,1977,Team Milram,+ 17
06,Cadel Evans,1977,BMC Racing Team,+ 21
07,Eduard Vorganov,1982,Team Katusha,+ 25
08,Jurgen Roelandts,1985,Omega Pharma-Lotto,+ 26
09,Robert Hunter,1977,Garmin-Transitions,+ 26
10,Markus Fothen,1981,Team Milram,+ 27
11,Baden Cooke,1978,Team Saxo Bank,+ 29
12,George Hincapie,1973,BMC Racing Team,+ 29
13,Andriy Grivko,1983,Astana,+ 29
14,Jurgen Van De Walle,1974,Quick Step,+ 30
15,Julian Dean,1975,Garmin-Transitions,+ 30
16,Martin Elmiger,1978,AG2R La Mondiale,+ 30
17,René Mandri,1984,AG2R La Mondiale,+ 30
18,Ivan Velasco,1980,Euskaltel-Euskadi,+ 30
19,"Alejandro Valverde
					 [*]",1980,Caisse d'Epargne,+ 32
20,Aitor Perez Arrieta,1977,Footon-Servetto,+ 39
21,Wesley Sulzberger,1986,Française des Jeux,+ 39
22,Jose Alberto Benitez,1981,Footon-Servetto,+ 39
23,José Joaquin Rojas,1985,Caisse d'Epargne,+ 46
24,Michael Rogers,1979,Team HTC - Columbia,+ 58
25,"Lance Armstrong
					 [*]",1971,RadioShack,+ 1:03
26,Fabio Sabatini,1985,Liquigas-Doimo,+ 1:24
27,Serguei Klimov,1980,Team Katusha,+ 1:27
28,Gorka Izagirre,1987,Euskaltel-Euskadi,+ 1:35
29,Peter Sagan,1990,Liquigas-Doimo,+ 1:38
30,Peter McDonald,1978,Drapac - Porsche Cycling,+ 1:47
31,Daryl Impey,1984,RadioShack,+ 1:49
32,Cameron Meyer,1988,Garmin-Transitions,+ 2:10
33,Hayden Roulston,1981,Team HTC - Columbia,+ 2:11
34,Matthew Lloyd,1983,Omega Pharma-Lotto,+ 2:29
35,Graeme Brown,1979,Rabobank,+ 2:34
36,Gert Steegmans,1980,RadioShack,+ 2:36
37,Iván Gutiérrez,1978,Caisse d'Epargne,+ 2:36
38,Stijn Vandenbergh,1984,Team Katusha,+ 2:42
39,Chris Sutton,1984,Sky Professional Cycling Team,+ 2:48
40,Josep Jufré,1975,Astana,+ 2:57
41,Jesús Hernández,1981,Astana,+ 3:05
42,Sebastien Rosseler,1981,RadioShack,+ 3:07
43,Tomas Vaitkus,1982,RadioShack,+ 3:11
44,Bernhard Eisel,1981,Team HTC - Columbia,+ 3:14
45,Gorazd Stangelj,1973,Astana,+ 3:18
46,Thibaut Pinot,1990,Française des Jeux,+ 3:26
47,Mikel Nieve,1984,Euskaltel-Euskadi,+ 3:33
48,Arthur Vichot,1988,Française des Jeux,+ 3:36
49,Yaroslav Popovych,1980,RadioShack,+ 3:38
50,Thomas Rohregger,1982,Team Milram,+ 3:48
51,Romain Sicard,1988,Euskaltel-Euskadi,+ 3:59
52,Thomas Frei,1985,BMC Racing Team,+ 4:50
53,Koos Moerenhout,1973,Rabobank,+ 4:53
54,Christian Meier,1985,Garmin-Transitions,+ 4:58
55,Cyril Dessel,1974,AG2R La Mondiale,+ 5:15
56,Joan Horrach,1974,Team Katusha,+ 5:24
57,Mathieu Perget,1984,Caisse d'Epargne,+ 5:30
58,Timothy Roe,1989,Trek - Livestrong,+ 5:53
59,Yuriy Krivtsov,1979,AG2R La Mondiale,+ 6:23
60,Valeriy Dmitriyev,1984,Astana,+ 7:03
61,Mathew Hayman,1978,Sky Professional Cycling Team,+ 7:16
62,Ludovic Turpin,1975,AG2R La Mondiale,+ 7:16
63,Mauro Santambrogio,1984,BMC Racing Team,+ 7:32
64,Frank Høj,1973,Team Saxo Bank,+ 7:36
65,Jos Van Emden,1985,Rabobank,+ 8:04
66,Mauro Finetto,1985,Liquigas-Doimo,+ 8:08
67,Rohan Dennis,1990,-,+ 8:11
68,Blel Kadri,1986,AG2R La Mondiale,+ 8:47
69,Stuart O'Grady,1973,Team Saxo Bank,+ 9:24
70,Anthony Roux,1987,Française des Jeux,+ 9:31
71,Davide Vigano,1984,Sky Professional Cycling Team,+ 9:48
72,Óscar Pereiro,1977,Astana,+ 10:02
73,Danilo Wyss,1985,BMC Racing Team,+ 10:16
74,Matthew Goss,1986,Team HTC - Columbia,+ 10:53
75,Matthew Wilson,1977,Garmin-Transitions,+ 10:55
76,Chris Froome,1985,Sky Professional Cycling Team,+ 10:55
77,Stef Clement,1982,Rabobank,+ 11:08
78,Trent Lowe,1984,Garmin-Transitions,+ 11:33
79,Jonathan Cantwell,1982,Fly V Australia,+ 11:41
80,David Vitoria,1984,Footon-Servetto,+ 11:54
81,Jurgen Van Goolen,1980,Omega Pharma-Lotto,+ 12:09
82,Michael Matthews,1990,Team Jayco-Skins,+ 13:06
83,Marcel Sieberg,1982,Team HTC - Columbia,+ 13:21
84,Jens Voigt,1971,Team Saxo Bank,+ 13:29
85,Jonas Ljungblad,1979,Omega Pharma-Lotto,+ 13:38
86,Anders Lund,1985,Team Saxo Bank,+ 13:57
87,Addy Engels,1977,Quick Step,+ 14:03
88,Allan Davis,1980,Astana,+ 14:42
89,Martin Kohler,1985,BMC Racing Team,+ 14:50
90,Manuel Cardoso,1983,Footon-Servetto,+ 15:04
91,Nikolas Maes,1986,Quick Step,+ 16:13
92,Tom Leezer,1985,Rabobank,+ 17:34
93,Mikaël Chérel,1986,Française des Jeux,+ 18:12
94,Mickaël Delage,1985,Omega Pharma-Lotto,+ 18:13
95,Alexandre Pliuschin,1987,Team Katusha,+ 18:24
96,Russell Downing,1978,Sky Professional Cycling Team,+ 18:41
97,Gerben Löwik,1977,Omega Pharma-Lotto,+ 18:45
98,Jack Bobridge,1989,Garmin-Transitions,+ 19:00
99,Mathieu Drujon,1983,Caisse d'Epargne,+ 19:09
100,Ben Swift,1987,Sky Professional Cycling Team,+ 19:28
101,Maciej Paterski,1986,Liquigas-Doimo,+ 20:02
102,Pierre Cazaux,1984,Française des Jeux,+ 20:05
103,Martin Pedersen,1983,Footon-Servetto,+ 20:11
104,Rick Flens,1983,Rabobank,+ 20:16
105,Olivier Kaisen,1983,Omega Pharma-Lotto,+ 21:42
106,Yauheni Hutarovich,1983,Française des Jeux,+ 22:36
107,Denis Galimzyanov,1987,Team Katusha,+ 23:28
108,Kasper Klostergaard,1983,Team Saxo Bank,+ 23:35
109,Jacopo Guarnieri,1987,Liquigas-Doimo,+ 24:17
110,Bert Grabsch,1975,Team HTC - Columbia,+ 25:26
111,Juan José Haedo,1981,Team Saxo Bank,+ 25:51
112,Jason McCartney,1973,RadioShack,+ 25:53
113,Jonathan Castroviejo,1987,Euskaltel-Euskadi,+ 27:12
114,Kevin van Impe,1981,Quick Step,+ 27:22
115,Simon Clarke,1986,ISD - Neri,+ 27:33
116,Robert Förster,1978,Team Milram,+ 28:02
117,Miguel Minguez,1988,Euskaltel-Euskadi,+ 28:19
118,Kristjan Koren,1986,Liquigas-Doimo,+ 29:05
119,David Gutierrez Palacios,1987,-,+ 29:20
120,Karsten Kroon,1976,BMC Racing Team,+ 29:26
121,Michele Merlo,1985,Footon-Servetto,+ 29:51
122,José Vicente García,1972,Caisse d'Epargne,+ 30:47
123,Mauro Facci,1982,Quick Step,+ 31:20
124,Björn Schröder,1980,Team Milram,+ 33:00
125,David Kemp,1984,-,+ 33:10
126,Dominik Roels,1987,Team Milram,+ 36:18
127,Daniel Sesma Sorbet,1984,Euskaltel-Euskadi,+ 42:47
DNF,Anthony Ravard,1983,AG2R La Mondiale,
DNF,Tiziano Dall'Antonia,1983,Liquigas-Doimo,
DNF,Thomas Vedel Kvist,1987,Quick Step,
DNF,Pieter Weening,1981,Rabobank,
DNF,Wim Stroetinga,1985,Team Milram,
01,Cameron Meyer,1988,Garmin-Cervélo,17:54:27
02,Matthew Goss,1986,Team HTC - Highroad,+ 2
03,Ben Swift,1987,Sky ProCycling,+ 8
04,Michael Matthews,1990,Rabobank,+ 9
05,Laurens Ten Dam,1980,Rabobank,+ 10
06,Francisco Ventoso,1982,Movistar Team,+ 17
07,André Greipel,1982,Omega Pharma-Lotto,+ 26
08,Blel Kadri,1986,AG2R La Mondiale,+ 26
09,Allan Davis,1980,Astana,+ 27
10,Luke Roberts,1977,Saxo Bank - SunGard,+ 28
11,Alessandro Ballan,1979,BMC Racing Team,+ 28
12,Gorka Izagirre,1987,Euskaltel-Euskadi,+ 28
13,Sergey Lagutin,1981,Vacansoleil - DCM,+ 28
14,José Joaquin Rojas,1985,Movistar Team,+ 28
15,Ben Hermans,1986,RadioShack,+ 35
16,Manuele Mori,1980,Lampre-ISD,+ 39
17,Iván Gutiérrez,1978,Movistar Team,+ 39
18,Simone Ponzi,1987,Liquigas-Cannondale,+ 39
19,Romain Feillu,1984,Vacansoleil - DCM,+ 46
20,Julien Loubet,1985,AG2R La Mondiale,+ 46
21,Addy Engels,1977,Quick Step,+ 46
22,Mirko Selvaggi,1985,Vacansoleil - DCM,+ 53
23,Ivan Velasco,1980,Euskaltel-Euskadi,+ 53
24,Mathieu Perget,1984,AG2R La Mondiale,+ 54
25,Francesco Reda,1982,Quick Step,+ 1:07
26,Cameron Wurf,1983,Liquigas-Cannondale,+ 1:27
27,Jurgen Roelandts,1985,Omega Pharma-Lotto,+ 1:58
28,Robbie McEwen,1972,RadioShack,+ 2:03
29,Hayden Roulston,1981,Team HTC - Highroad,+ 2:08
30,Davide Vigano,1984,Leopard-Trek,+ 2:11
31,Nicki Sørensen,1975,Saxo Bank - SunGard,+ 2:15
32,Elia Viviani,1989,Liquigas-Cannondale,+ 2:16
33,Richie Porte,1985,Saxo Bank - SunGard,+ 2:22
34,Baden Cooke,1978,Saxo Bank - SunGard,+ 2:23
35,Stijn Vandenbergh,1984,Katusha Team,+ 2:23
36,Sergei Ivanov,1975,Katusha Team,+ 2:25
37,Yuriy Krivtsov,1979,AG2R La Mondiale,+ 2:28
38,Angel Madrazo,1988,Movistar Team,+ 2:28
39,Jonathan Cantwell,1982,V Australia,+ 2:29
40,Rubén Pérez Moreno,1981,Euskaltel-Euskadi,+ 2:29
41,Iñaki Isasi,1977,Euskaltel-Euskadi,+ 2:30
42,David López,1981,Movistar Team,+ 2:30
43,Martin Kohler,1985,BMC Racing Team,+ 2:36
44,Rob Ruygh,1986,-,+ 2:40
45,Julien Vermote,1989,Quick Step,+ 2:45
46,Tanel Kangert,1987,Astana,+ 2:50
47,Joan Horrach,1974,Katusha Team,+ 2:57
48,Mathew Hayman,1978,Sky ProCycling,+ 2:59
49,Aitor Perez Arrieta,1977,Lampre-ISD,+ 3:20
50,Stuart O'Grady,1973,Leopard-Trek,+ 3:26
51,Miguel Minguez,1988,Euskaltel-Euskadi,+ 3:36
52,Jack Bobridge,1989,Garmin-Cervélo,+ 3:37
53,Michael Rogers,1979,Sky ProCycling,+ 3:46
54,Luis Pasamontes,1979,Movistar Team,+ 3:49
55,"Kristjan Koren
					 [*]",1986,Liquigas-Cannondale,+ 4:18
56,Alberto Ongarato,1975,Vacansoleil - DCM,+ 4:22
57,Robert Hunter,1977,RadioShack,+ 4:27
58,Thomas De Gendt,1986,Vacansoleil - DCM,+ 4:46
59,Amaël Moinard,1982,BMC Racing Team,+ 4:55
60,Marcel Sieberg,1982,Omega Pharma-Lotto,+ 4:57
61,Andriy Grivko,1983,Astana,+ 5:27
62,Luke Durbridge,1991,Team Jayco-AIS,+ 5:41
63,Bruno Silva Pires,1981,Leopard-Trek,+ 5:50
64,Adam Hansen,1981,Omega Pharma-Lotto,+ 6:01
65,Simon Clarke,1986,Astana,+ 6:14
66,Stefan Denifl,1987,Leopard-Trek,+ 6:14
67,"Lance Armstrong
					 [*]",1971,RadioShack,+ 6:42
68,Geraint Thomas,1986,Sky ProCycling,+ 7:07
69,Timothy Roe,1989,BMC Racing Team,+ 7:29
70,Simon Zahner,1983,BMC Racing Team,+ 8:07
71,Travis Meyer,1989,Garmin-Cervélo,+ 8:08
72,Ion Izagirre,1989,Euskaltel-Euskadi,+ 8:09
73,David Tanner,1984,Saxo Bank - SunGard,+ 8:18
74,Gerald Ciolek,1986,Quick Step,+ 8:22
75,Alan Marangoni,1984,Liquigas-Cannondale,+ 8:25
76,Yevgeniy Nepomnyachshiy,1987,Astana,+ 8:31
77,Olivier Kaisen,1983,Omega Pharma-Lotto,+ 8:57
78,Jurgen Van De Walle,1974,Omega Pharma-Lotto,+ 8:59
79,Alfredo Balloni,1989,Lampre-ISD,+ 9:03
80,Greg Henderson,1976,Sky ProCycling,+ 9:08
81,Nikolai Trusov,1985,Katusha Team,+ 9:10
82,Mitchell Docker,1986,Skil - Shimano,+ 9:28
83,Davide Cimolai,1989,Liquigas-Cannondale,+ 10:13
84,Davide Malacarne,1987,Quick Step,+ 10:28
85,Vitaliy Buts,1986,Lampre-ISD,+ 10:35
86,Fabio Sabatini,1985,Liquigas-Cannondale,+ 11:07
87,Eduard Vorganov,1982,Katusha Team,+ 11:12
88,Vicente Reynès,1981,Omega Pharma-Lotto,+ 11:27
89,Manuel Cardoso,1983,RadioShack,+ 11:35
90,Wesley Sulzberger,1986,FDJ,+ 11:35
91,Marco Bandiera,1984,Quick Step,+ 11:39
92,Denis Galimzyanov,1987,Katusha Team,+ 11:50
93,Alessandro Spezialetti,1975,Lampre-ISD,+ 12:13
94,Tom Leezer,1985,Rabobank,+ 12:14
95,Danny Pate,1979,Team HTC - Highroad,+ 12:35
96,Steve Houanard,1986,AG2R La Mondiale,+ 13:05
97,Brett Lancaster,1979,Garmin-Cervélo,+ 13:24
98,Markel Irizar,1980,RadioShack,+ 13:41
99,Aleksandr Kuschynski,1979,Katusha Team,+ 13:53
100,Alexander Kristoff,1987,BMC Racing Team,+ 14:31
101,Lucas Sebastian Haedo,1983,Saxo Bank - SunGard,+ 14:53
102,Gregory Rast,1980,RadioShack,+ 15:04
103,Dimitri Champion,1983,AG2R La Mondiale,+ 15:48
104,William Clarke,1985,Leopard-Trek,+ 15:59
105,Maxim Gourov,1979,Astana,+ 16:19
106,Kristof Goddaert,1986,AG2R La Mondiale,+ 17:43
107,Michael Hepburn,1991,Team Jayco-AIS,+ 18:38
108,Matthew Wilson,1977,Garmin-Cervélo,+ 19:21
109,Daniel Sesma Sorbet,1984,Euskaltel-Euskadi,+ 19:26
110,Pieter Weening,1981,Rabobank,+ 19:28
111,Mark Renshaw,1982,Team HTC - Highroad,+ 19:40
112,Graeme Brown,1979,Rabobank,+ 20:08
113,Jos Van Emden,1985,Rabobank,+ 21:08
114,Juan José Haedo,1981,Saxo Bank - SunGard,+ 21:13
115,Martin Pedersen,1983,Leopard-Trek,+ 21:31
116,Brian Vandborg,1981,Saxo Bank - SunGard,+ 22:14
117,Julian Dean,1975,Garmin-Cervélo,+ 22:34
118,Tyler Farrar,1984,Garmin-Cervélo,+ 22:44
119,Martin Mortensen,1984,Leopard-Trek,+ 23:02
120,Francesco Chicchi,1980,Quick Step,+ 23:07
121,Valentin Iglinskiy,1984,Astana,+ 23:51
122,Daniele Righi,1976,Lampre-ISD,+ 24:09
123,John Murphy,1984,BMC Racing Team,+ 25:04
124,Bert Grabsch,1975,Team HTC - Highroad,+ 25:15
125,Joost Van Leijen,1984,Vacansoleil - DCM,+ 25:48
126,Matteo Bono,1983,Lampre-ISD,+ 28:16
127,Bernhard Eisel,1981,Team HTC - Highroad,+ 30:35
128,Coen Vermeltfoort,1988,Rabobank,+ 31:06
129,Mark Cavendish,1985,Team HTC - Highroad,+ 33:51
DNF,José Vicente García,1972,Movistar Team,
DNF,Simon Gerrans,1980,Sky ProCycling,
DNF,Chris Sutton,1984,Sky ProCycling,
DNF,Bernard Sulzberger,1983,V Australia,
01,Simon Gerrans,1980,Orica - GreenEDGE,20:46:12
02,Alejandro Valverde,1980,Movistar Team,+ 00
03,Tiago Machado,1985,RadioShack-Nissan,+ 8
04,Michael Rogers,1979,Sky ProCycling,+ 14
05,Rohan Dennis,1990,UniSA Australia,+ 14
06,Jan Bakelants,1986,RadioShack-Nissan,+ 16
07,Edvald Boasson Hagen,1987,Sky ProCycling,+ 18
08,Javier Moreno,1984,Movistar Team,+ 23
09,Michael Matthews,1990,Rabobank,+ 29
10,Eduard Vorganov,1982,Katusha Team,+ 32
11,Jack Bauer,1985,Garmin - Sharp,+ 34
12,Linus Gerdemann,1982,RadioShack-Nissan,+ 42
13,Gerald Ciolek,1986,Omega Pharma - Quick Step,+ 47
14,Angel Madrazo,1988,Movistar Team,+ 1:15
15,Martin Kohler,1985,BMC Racing Team,+ 1:16
16,José Joaquin Rojas,1985,Movistar Team,+ 1:27
17,Serge Pauwels,1983,Omega Pharma - Quick Step,+ 1:28
18,Blel Kadri,1986,AG2R La Mondiale,+ 2:30
19,Xavier Florencio,1979,Katusha Team,+ 2:33
20,Iván Gutiérrez,1978,Movistar Team,+ 2:33
21,Wilco Kelderman,1991,Rabobank,+ 2:33
22,"Kristjan Koren
					 [*]",1986,Liquigas-Cannondale,+ 2:35
23,Bernard Sulzberger,1983,UniSA Australia,+ 2:35
24,Alessandro Ballan,1979,BMC Racing Team,+ 2:36
25,Jérémy Roy,1983,FDJ - BigMat,+ 3:00
26,Luis León Sánchez,1983,Rabobank,+ 3:01
27,Adam Hansen,1981,Lotto - Belisol,+ 3:02
28,Sandy Casar,1979,FDJ - BigMat,+ 3:11
29,Heinrich Haussler,1984,Garmin - Sharp,+ 3:22
30,Romain Lemarchand,1987,AG2R La Mondiale,+ 3:33
31,Julien Vermote,1989,Omega Pharma - Quick Step,+ 3:41
32,Greg Van Avermaet,1985,BMC Racing Team,+ 3:41
33,Jens Voigt,1971,RadioShack-Nissan,+ 3:41
34,Luke Roberts,1977,Saxo Bank - Tinkoff Bank,+ 3:42
35,Matthew Lloyd,1983,Lampre-ISD,+ 3:50
36,Giampaolo Caruso,1980,Katusha Team,+ 3:58
37,Óscar Freire,1976,Katusha Team,+ 4:07
38,Sergey Lagutin,1981,Vacansoleil - DCM,+ 4:12
39,Ryder Hesjedal,1980,Garmin - Sharp,+ 4:17
40,Gorka Izagirre,1987,Euskaltel-Euskadi,+ 4:48
41,Daniele Bennati,1980,RadioShack-Nissan,+ 5:37
42,Mathias Frank,1986,BMC Racing Team,+ 6:16
43,Vicente Reynès,1981,Lotto - Belisol,+ 7:19
44,Sergio Paulinho,1980,Saxo Bank - Tinkoff Bank,+ 7:55
45,Maxim Belkov,1985,Katusha Team,+ 8:09
46,Geraint Thomas,1986,Sky ProCycling,+ 8:30
47,Cameron Meyer,1988,Orica - GreenEDGE,+ 9:01
48,Jay McCarthy,1992,UniSA Australia,+ 11:25
49,Federico Canuti,1985,Liquigas-Cannondale,+ 12:53
50,Jussi Veikkanen,1981,FDJ - BigMat,+ 13:02
51,Martin Elmiger,1978,AG2R La Mondiale,+ 14:00
52,Gatis Smukulis,1987,Katusha Team,+ 14:16
53,Mathew Hayman,1978,Sky ProCycling,+ 15:21
54,Mirko Selvaggi,1985,Vacansoleil - DCM,+ 15:40
55,Hayden Roulston,1981,RadioShack-Nissan,+ 16:06
56,Rubén Pérez Moreno,1981,Euskaltel-Euskadi,+ 17:15
57,Marcello Pavarin,1986,Vacansoleil - DCM,+ 18:13
58,Thomas De Gendt,1986,Vacansoleil - DCM,+ 18:41
59,William Bonnet,1982,FDJ - BigMat,+ 18:47
60,Danilo Hondo,1974,Lampre-ISD,+ 18:47
61,Dmitriy Gruzdev,1986,Astana Pro Team,+ 19:07
62,Fabio Sabatini,1985,Liquigas-Cannondale,+ 19:57
63,Chris Sutton,1984,Sky ProCycling,+ 19:57
64,Matteo Trentin,1989,Omega Pharma - Quick Step,+ 19:59
65,Romain Sicard,1988,Euskaltel-Euskadi,+ 20:04
66,David López,1981,Movistar Team,+ 21:09
67,Daniele Ratto,1989,Liquigas-Cannondale,+ 21:20
68,Jonathan Cantwell,1982,Saxo Bank - Tinkoff Bank,+ 21:28
69,Danny Pate,1979,Sky ProCycling,+ 21:32
70,Tom Leezer,1985,Rabobank,+ 22:12
71,Francesco Masciarelli,1986,Astana Pro Team,+ 22:30
72,Jesse Sergent,1988,RadioShack-Nissan,+ 23:51
73,André Greipel,1982,Lotto - Belisol,+ 24:04
74,Nathan Haas,1989,Garmin - Sharp,+ 24:11
75,Andrew Fenn,1990,Omega Pharma - Quick Step,+ 24:32
76,Romain Feillu,1984,Vacansoleil - DCM,+ 24:37
77,Steele von Hoff,1987,UniSA Australia,+ 24:37
78,Luca Paolini,1977,Katusha Team,+ 24:37
79,Mark Renshaw,1982,Rabobank,+ 25:17
